,survived,pclass,sex,age,sibsp,parch,fare,embarked,class,who,adult_male,deck,embark_town,alive,alone
823,1,3,female,27.0,0,1,12.475,S,Third,woman,False,E,Southampton,yes,False
754,1,2,female,48.0,1,2,65.0,S,Second,woman,False,,Southampton,yes,False
77,0,3,male,,0,0,8.05,S,Third,man,True,,Southampton,no,True
310,1,1,female,24.0,0,0,83.1583,C,First,woman,False,C,Cherbourg,yes,True
324,0,3,male,,8,2,69.55,S,Third,man,True,,Southampton,no,False
713,0,3,male,29.0,0,0,9.4833,S,Third,man,True,,Southampton,no,True
512,1,1,male,36.0,0,0,26.2875,S,First,man,True,E,Southampton,yes,True
612,1,3,female,,1,0,15.5,Q,Third,woman,False,,Queenstown,yes,False
274,1,3,female,,0,0,7.75,Q,Third,woman,False,,Queenstown,yes,True
126,0,3,male,,0,0,7.75,Q,Third,man,True,,Queenstown,no,True
395,0,3,male,22.0,0,0,7.7958,S,Third,man,True,,Southampton,no,True
813,0,3,female,6.0,4,2,31.275,S,Third,child,False,,Southampton,no,False
578,0,3,female,,1,0,14.4583,C,Third,woman,False,,Cherbourg,no,False
765,1,1,female,51.0,1,0,77.9583,S,First,woman,False,D,Southampton,yes,False
707,1,1,male,42.0,0,0,26.2875,S,First,man,True,E,Southampton,yes,True
168,0,1,male,,0,0,25.925,S,First,man,True,,Southampton,no,True
345,1,2,female,24.0,0,0,13.0,S,Second,woman,False,F,Southampton,yes,True
414,1,3,male,44.0,0,0,7.925,S,Third,man,True,,Southampton,yes,True
580,1,2,female,25.0,1,1,30.0,S,Second,woman,False,,Southampton,yes,False
781,1,1,female,17.0,1,0,57.0,S,First,woman,False,B,Southampton,yes,False
150,0,2,male,51.0,0,0,12.525,S,Second,man,True,,Southampton,no,True
441,0,3,male,20.0,0,0,9.5,S,Third,man,True,,Southampton,no,True
139,0,1,male,24.0,0,0,79.2,C,First,man,True,B,Cherbourg,no,True
872,0,1,male,33.0,0,0,5.0,S,First,man,True,B,Southampton,no,True
83,0,1,male,28.0,0,0,47.1,S,First,man,True,,Southampton,no,True
218,1,1,female,32.0,0,0,76.2917,C,First,woman,False,D,Cherbourg,yes,True
132,0,3,female,47.0,1,0,14.5,S,Third,woman,False,,Southampton,no,False
582,0,2,male,54.0,0,0,26.0,S,Second,man,True,,Southampton,no,True
610,0,3,female,39.0,1,5,31.275,S,Third,woman,False,,Southampton,no,False
230,1,1,female,35.0,1,0,83.475,S,First,woman,False,C,Southampton,yes,False
61,1,1,female,38.0,0,0,80.0,,First,woman,False,B,,yes,True
119,0,3,female,2.0,4,2,31.275,S,Third,child,False,,Southampton,no,False
611,0,3,male,,0,0,7.05,S,Third,man,True,,Southampton,no,True
238,0,2,male,19.0,0,0,10.5,S,Second,man,True,,Southampton,no,True
91,0,3,male,20.0,0,0,7.8542,S,Third,man,True,,Southampton,no,True
362,0,3,female,45.0,0,1,14.4542,C,Third,woman,False,,Cherbourg,no,False
878,0,3,male,,0,0,7.8958,S,Third,man,True,,Southampton,no,True
110,0,1,male,47.0,0,0,52.0,S,First,man,True,C,Southampton,no,True
75,0,3,male,25.0,0,0,7.65,S,Third,man,True,F,Southampton,no,True
231,0,3,male,29.0,0,0,7.775,S,Third,man,True,,Southampton,no,True
216,1,3,female,27.0,0,0,7.925,S,Third,woman,False,,Southampton,yes,True
312,0,2,female,26.0,1,1,26.0,S,Second,woman,False,,Southampton,no,False
854,0,2,female,44.0,1,0,26.0,S,Second,woman,False,,Southampton,no,False
709,1,3,male,,1,1,15.2458,C,Third,man,True,,Cherbourg,yes,False
434,0,1,male,50.0,1,0,55.9,S,First,man,True,E,Southampton,no,False
359,1,3,female,,0,0,7.8792,Q,Third,woman,False,,Queenstown,yes,True
752,0,3,male,33.0,0,0,9.5,S,Third,man,True,,Southampton,no,True
758,0,3,male,34.0,0,0,8.05,S,Third,man,True,,Southampton,no,True
309,1,1,female,30.0,0,0,56.9292,C,First,woman,False,E,Cherbourg,yes,True
489,1,3,male,9.0,1,1,15.9,S,Third,child,False,,Southampton,yes,False
364,0,3,male,,1,0,15.5,Q,Third,man,True,,Queenstown,no,False
600,1,2,female,24.0,2,1,27.0,S,Second,woman,False,,Southampton,yes,False
401,0,3,male,26.0,0,0,8.05,S,Third,man,True,,Southampton,no,True
831,1,2,male,0.83,1,1,18.75,S,Second,child,False,,Southampton,yes,False
338,1,3,male,45.0,0,0,8.05,S,Third,man,True,,Southampton,yes,True
137,0,1,male,37.0,1,0,53.1,S,First,man,True,C,Southampton,no,False
308,0,2,male,30.0,1,0,24.0,C,Second,man,True,,Cherbourg,no,False
641,1,1,female,24.0,0,0,69.3,C,First,woman,False,B,Cherbourg,yes,True
65,1,3,male,,1,1,15.2458,C,Third,man,True,,Cherbourg,yes,False
393,1,1,female,23.0,1,0,113.275,C,First,woman,False,D,Cherbourg,yes,False
427,1,2,female,19.0,0,0,26.0,S,Second,woman,False,,Southampton,yes,True
199,0,2,female,24.0,0,0,13.0,S,Second,woman,False,,Southampton,no,True
502,0,3,female,,0,0,7.6292,Q,Third,woman,False,,Queenstown,no,True
478,0,3,male,22.0,0,0,7.5208,S,Third,man,True,,Southampton,no,True
